@relation nursery

@attribute meanBPM {low,normal,high}
@attribute BPMtrend {descending,small_descend,steady,small_ascend,ascending}
@attribute skinTemp {low,normal,high,v_high}
@attribute skinConductPeaks {0,1,2,more}
@attribute meanSkinCond {below_normal,normal,above_normal}
@attribute respirDepth {shallow, deep}
@attribute respirFreq {slow,typical,fast}
@attribute bloodPressure {steady,lightly_higher,big_jump}
@attribute emotion {anxiety,calm,confusion,stress}

@data
normal[0.4235735933999795];high[0.31500060033327926];low[0.2613758062667413],steady[0.32588365268161074];small_ascend[0.3013927846249261];small_descend[0.1688609983121167];descending[0.10518046399566006];ascending[0.09863210038568646],v_high[0.3415776194241947];low[0.3063632108000329];high[0.21066202229045813];normal[0.14134714748531435],0[0.37335766737785725];1[0.3416487654241454];2[0.1505758755898333];more[0.13436769160816406],normal[0.606704591629927];above_normal[0.20622941848887444];below_normal[0.18701598988119858],shallow[0.5199206389785636];deep[0.4800293610214365],fast[0.4306899919852923];typical[0.3621076970126274];slow[0.20715231100208029],big_jump[0.43265173118670436];lightly_higher[0.39410155782262507];steady[0.17319671099067058],stress[0.3086197592184789];calm[0.30031877977194976];confusion[0.20404393696392928];anxiety[0.18696752404564207]
normal[0.7330052599215291];low[0.1894599536013016];high[0.07748478647716925],ascending[0.3930922984850982];small_ascend[0.20194978099932648];steady[0.16721334282258613];descending[0.13007727378119502];small_descend[0.10761730391179415],v_high[0.43344882456808914];normal[0.3043718994982493];high[0.1737550827940472];low[0.0883741931396143],2[0.2911447041034299];1[0.27661920920940886];0[0.24935090693209827];more[0.18283517975506308],normal[0.6085893389558259];below_normal[0.23615694079454322];above_normal[0.15520372024963092],shallow[0.6056831098127984];deep[0.3942668901872016],fast[0.45986490118680645];slow[0.34146697092038686];typical[0.19861812789280658],steady[0.699421069457496];big_jump[0.21479335424499446];lightly_higher[0.08573557629750955],stress[0.3375930926637451];anxiety[0.28258629181571937];confusion[0.20052104610082735];calm[0.1792495694197083]
normal[0.5071528719404469];high[0.38325175520032323];low[0.10954537285922988],ascending[0.37418717702203297];steady[0.2583124889127687];small_ascend[0.19018366204566156];descending[0.12465760009338536];small_descend[0.052609071926151246],v_high[0.29033204273444535];low[0.2807999500550387];high[0.24355936360407607];normal[0.1852586436064399],2[0.47231379592283607];more[0.3048188532799423];1[0.11158245498896609];0[0.11123489580825552],normal[0.4502644944199463];below_normal[0.3289045766794488];above_normal[0.22078092890060494],shallow[0.8051186992265391];deep[0.1948313007734609],fast[0.49223608343196523];slow[0.3532135060871152];typical[0.15450041048091956],lightly_higher[0.35912946302753473];big_jump[0.32389093799124213];steady[0.3169295989812232],confusion[0.368551537194882];calm[0.3452360885899931];stress[0.22589799952026768];anxiety[0.06026437469485727]
normal[0.4656158129789433];high[0.41003748235405363];low[0.12429670466700303],ascending[0.29790206165465594];small_ascend[0.22537855519336206];small_descend[0.21714882097838864];steady[0.169653839969738];descending[0.08986672220385546],normal[0.40002342420293224];low[0.33829793792163443];v_high[0.18179984505773014];high[0.07982879281770322],more[0.31880036240544435];0[0.3067511803606503];1[0.2518405758440653];2[0.12255788138984007],normal[0.8420216665969282];below_normal[0.12495652753732628];above_normal[0.03297180586574546],shallow[0.5202720161181256];deep[0.4796779838818744],fast[0.5405247961499872];slow[0.28449946889682964];typical[0.17492573495318325],big_jump[0.3879324630148257];lightly_higher[0.37312352666236853];steady[0.23889401032280574],anxiety[0.423387192471634];confusion[0.2624183116618671];stress[0.17273806130302452];calm[0.14140643456347438]
normal[0.5265958649918834];high[0.25904458213733067];low[0.214309552870786],ascending[0.41502396627988275];descending[0.23786744479413727];steady[0.16396427459066176];small_descend[0.10232594270908597];small_ascend[0.08076837162623232],v_high[0.2910721610916575];normal[0.2727302170221544];high[0.25216396088896875];low[0.18398366099721916],2[0.3455462532951436];more[0.32673164749308814];0[0.16703419292843272];1[0.1606379062833354],normal[0.39629690429583964];above_normal[0.3105724286250523];below_normal[0.2930806670791082],shallow[0.8385205416087651];deep[0.16142945839123493],slow[0.5033799502644614];typical[0.4608416329276882];fast[0.03572841680785051],steady[0.7517145810105186];big_jump[0.19321205756299684];lightly_higher[0.05502336142648462],stress[0.4164909117915006];calm[0.37350156153696146];anxiety[0.1258976926281136];confusion[0.08405983404342428]
normal[0.40435374822061176];high[0.39880392346528665];low[0.1967923283141016],ascending[0.29290040760753466];small_descend[0.2858181874128679];small_ascend[0.22103558411402596];descending[0.17482343956785626];steady[0.025372381297715126],v_high[0.3729117681770785];low[0.24561395292434976];high[0.19976791230181];normal[0.18165636659676182],2[0.48760742886069086];more[0.2656417516049165];1[0.12528487740362906];0[0.12141594213076352],normal[0.49924493100858836];below_normal[0.2934237918567737];above_normal[0.20728127713463787],deep[0.9152181459540335];shallow[0.08473185404596656],slow[0.4889437784821142];fast[0.31765829547924];typical[0.1933479260386458],lightly_higher[0.5061406331950846];steady[0.41775030382520933];big_jump[0.07605906297970606],stress[0.3990789672812072];confusion[0.3622684822105201];anxiety[0.1718909044240824];calm[0.06671164608419028]
high[0.404142696245888];normal[0.39080145538297656];low[0.20500584837113547],small_ascend[0.3228966908853693];ascending[0.25608685163310846];steady[0.15620438265137845];small_descend[0.14289154318850367];descending[0.1218705316416401],v_high[0.534603975330357];normal[0.3508222347498317];low[0.0804686733279502];high[0.03405511659186115],2[0.3167695509914788];0[0.2850416971039298];more[0.23473142455870213];1[0.16340732734588914],normal[0.389415309676355];below_normal[0.3889190788716287];above_normal[0.22161561145201633],deep[0.5831550286595935];shallow[0.4167949713404065],slow[0.4673400933879515];typical[0.2766496215129159];fast[0.2559602850991326],big_jump[0.4406163513385761];steady[0.3262580294866605];lightly_higher[0.23307561917476344],anxiety[0.3550347904306497];confusion[0.2869758645698763];stress[0.268150973972438];calm[0.08978837102703593]
normal[0.8860712517785199];low[0.08354113821791237];high[0.03033761000356772],ascending[0.2690827449649816];steady[0.26309972396024195];descending[0.24962255520276355];small_ascend[0.17266410786814212];small_descend[0.04548086800387072],v_high[0.4339752743014253];normal[0.3199351404363483];low[0.22867315177548062];high[0.01736643348674577],2[0.4174176356009382];0[0.3152590606025167];more[0.16156786114788804];1[0.10570544264865704],normal[0.42803678198521344];above_normal[0.40987800988338136];below_normal[0.1620352081314052],deep[0.6318258826784626];shallow[0.3681241173215373],typical[0.47541578750848995];fast[0.3717402884433974];slow[0.1527939240481127],steady[0.5539305335447035];big_jump[0.42055709924191814];lightly_higher[0.025462367213378388],stress[0.49096660217555826];calm[0.27023059577152153];confusion[0.23508926985202772];anxiety[0.003663532200892416]
normal[0.4176927458590001];low[0.30505746195582345];high[0.2771997921851765],ascending[0.32867615601164835];small_ascend[0.29746305901864545];descending[0.19229374344962719];steady[0.16386296494000965];small_descend[0.01765407658006923],v_high[0.41466878582854544];normal[0.3938165538073556];high[0.14931953944136023];low[0.0421451209227387],0[0.38517686490376685];2[0.3403840757108589];more[0.1799541116025414];1[0.09443494778283285],above_normal[0.6953531726200007];below_normal[0.2642441784556625];normal[0.04035264892433672],deep[0.6871649527460402];shallow[0.3127850472539599],typical[0.4558975323613298];slow[0.3389911582617396];fast[0.20506130937693062],lightly_higher[0.4379917865564756];steady[0.41688480468307026];big_jump[0.14507340876045421],stress[0.7151129494208694];confusion[0.16007855214343042];calm[0.0700520569185872];anxiety[0.05470644151711277]
normal[0.45168603519573836];low[0.37179597170231077];high[0.17646799310195085],ascending[0.2968207898901146];small_descend[0.2887793707194394];steady[0.1518810372348077];small_ascend[0.13762232253994675];descending[0.12484647961569156],v_high[0.39152163173623206];low[0.35887708794488965];high[0.17464453286681778];normal[0.07490674745206054],2[0.4625884051526829];0[0.3277548585903221];more[0.17438607980468568];1[0.03522065645230924],normal[0.48280796231273193];above_normal[0.43714948257210834];below_normal[0.07999255511515976],shallow[0.5298969361673836];deep[0.47005306383261625],typical[0.6225208546635848];slow[0.37524501515288566];fast[0.0021841301835295876],big_jump[0.6349679979668509];lightly_higher[0.33105425255394855];steady[0.03392774947920051],anxiety[0.4293212242023885];confusion[0.3432012029837024];calm[0.17537619525728346];stress[0.052051377556625554]
normal[0.5636302231803122];high[0.36324004379034747];low[0.07307973302934036],ascending[0.2475247726721306];small_ascend[0.22283847755209513];descending[0.19882588727468606];small_descend[0.18080974311010836];steady[0.14995111939097985],v_high[0.4118844125770498];low[0.2871673061804921];normal[0.26972653342986613];high[0.03117174781259206],2[0.722633636174406];more[0.12866411851789103];1[0.08808468851891926];0[0.06056755678878383],above_normal[0.5002145488237699];below_normal[0.4353616597062051];normal[0.06437379147002503],deep[0.5689361263705323];shallow[0.43101387362946775],fast[0.36841834525388567];slow[0.3171661126562365];typical[0.3143655420898778],steady[0.5064745721479117];lightly_higher[0.3519365159447554];big_jump[0.1415389119073329],stress[0.5146913058502463];confusion[0.34922882521364546];calm[0.10980828635392018];anxiety[0.026221582582188097]
normal[0.6773349777127226];low[0.2654667781543935];high[0.05714824413288395],small_descend[0.2852828802951421];ascending[0.28406123365733393];small_ascend[0.16622053115278526];steady[0.16042396559696262];descending[0.10396138929777607],v_high[0.7467303931416771];high[0.09191587388319279];low[0.08802236012671587];normal[0.0732813728484143],2[0.3117372223893897];more[0.2963666287486099];0[0.28725994794144394];1[0.1045862009205564],below_normal[0.6244644851749709];above_normal[0.23753565713132932];normal[0.13794985769369986],deep[0.520252370659837];shallow[0.479697629340163],slow[0.35605625747729186];fast[0.3509677566009469];typical[0.2929259859217613],lightly_higher[0.4999388706195738];steady[0.4473621821481012];big_jump[0.05264894723232498],stress[0.3122002332248701];confusion[0.24225304709780646];calm[0.23470792264810753];anxiety[0.2107887970292158]
low[0.5659444868287122];normal[0.31145921606201404];high[0.1225462971092737],ascending[0.3324965345756072];descending[0.24776171119041354];steady[0.18104463282786298];small_descend[0.1689626871151464];small_ascend[0.06968443429096988],v_high[0.5394469418106459];low[0.27596461545515855];normal[0.1840558968732826];high[4.825458609128018E-4],2[0.3868486077669169];0[0.2704384336900527];more[0.22343246323076685];1[0.11923049531226362],normal[0.4367806268954539];above_normal[0.3042736404037303];below_normal[0.2588957327008159],shallow[0.6691020559634423];deep[0.3308479440365577],fast[0.5268970238667273];typical[0.32033459765270894];slow[0.15271837848056377],big_jump[0.4367414674534548];lightly_higher[0.43312607882265686];steady[0.13008245372388835],anxiety[0.3924098347990558];calm[0.2391644498382028];confusion[0.20973452187482103];stress[0.1586411934879203]
normal[0.5676107503775903];low[0.2628971990221532];high[0.16944205060025652],ascending[0.23131378984986684];small_ascend[0.22218144321586783];descending[0.21848235505426802];steady[0.21080513253245178];small_descend[0.11716727934754544],v_high[0.36865630577699915];low[0.2889345485251539];normal[0.26128277730891925];high[0.08107636838892768],2[0.5468488446969708];1[0.20609144871264362];0[0.15702129218259517];more[0.08998841440779042],above_normal[0.5240043916413929];below_normal[0.4211379044199178];normal[0.05480770393868921],deep[0.944677876984229];shallow[0.05527212301577096],typical[0.7292525293846458];slow[0.19418849918615613];fast[0.07650897142919816],steady[0.642082527507954];big_jump[0.27923553089054015];lightly_higher[0.07863194160150576],calm[0.5293998740471051];anxiety[0.2328889332090673];stress[0.12360613612370328];confusion[0.11405505662012438]
normal[0.47956181951404814];low[0.4580360892694213];high[0.06235209121653068],ascending[0.28218905362377145];steady[0.27597008915598664];descending[0.18121237938106083];small_ascend[0.15749670976821095];small_descend[0.10308176807097016],v_high[0.3436924933183742];high[0.3047076840529549];low[0.2513762856729841];normal[0.10017353695568681],2[0.42336524027530353];0[0.3637733509781662];more[0.15950666716560905];1[0.053304741580921224],above_normal[0.5914078234830302];below_normal[0.21334201701990677];normal[0.19520015949706312],deep[0.5446747993729684];shallow[0.4552752006270317],typical[0.479271363026773];fast[0.27113305219550493];slow[0.24954558477772212],lightly_higher[0.4265908215005893];big_jump[0.335121785946003];steady[0.2382373925534077],stress[0.40214757249132455];anxiety[0.2962814667275626];confusion[0.19247041184389854];calm[0.10905054893721422]
normal[0.4557627406298211];high[0.3875886079514723];low[0.15659865141870655],ascending[0.3105426673178591];descending[0.25052556099036377];small_ascend[0.23443608788845544];small_descend[0.1545369548799588];steady[0.0499087289233628],normal[0.36802429569438533];v_high[0.24478584964107294];low[0.20004339943282845];high[0.18709645523171328],2[0.6175869342154789];more[0.1753587098404036];0[0.12886191772991581];1[0.07814243821420158],above_normal[0.4543997081319928];normal[0.37646963519969284];below_normal[0.16908065666831426],shallow[0.8993990107951068];deep[0.10055098920489315],slow[0.3692256226036531];typical[0.3273049975213376];fast[0.30341937987500933],big_jump[0.5640764845911274];steady[0.21864567484508818];lightly_higher[0.21722784056378444],anxiety[0.3753569851514425];confusion[0.3591637507604179];stress[0.1633921727854998];calm[0.10203709130263976]
normal[0.4468100285286597];high[0.43586470722655235];low[0.11727526424478801],ascending[0.3884273810208056];steady[0.2372078034453875];descending[0.228036103043458];small_descend[0.07723910638752661];small_ascend[0.06903960610282231],normal[0.48231730868439165];high[0.3547115865613661];low[0.16263691971489364];v_high[2.8418503934861714E-4],2[0.342056631929273];1[0.292946650845825];0[0.29193144782634095];more[0.07301526939856111],above_normal[0.5955773059672678];below_normal[0.37972116610319584];normal[0.024651527929536343],shallow[0.5826056011844866];deep[0.41734439881551333],typical[0.4824198692996237];fast[0.455176026067282];slow[0.06235410463309427],steady[0.36896654332623424];lightly_higher[0.35296338790141585];big_jump[0.27802006877234997],stress[0.504744182241803];calm[0.3082007858791083];confusion[0.15701481995534017];anxiety[0.029990211923748584]
normal[0.3765044797392221];low[0.3176416873113272];high[0.3058038329494507],ascending[0.36557683717127615];descending[0.3031623763324265];small_descend[0.24109930156814602];small_ascend[0.04788062875643791];steady[0.04223085617171335],v_high[0.49185046640722435];normal[0.31882885217397433];high[0.15115438122665228];low[0.0381163001921491],2[0.4280438647064137];more[0.3071936210965302];0[0.24543166163396646];1[0.019280852563089448],above_normal[0.5127706000240817];normal[0.27741579678389394];below_normal[0.20976360319202422],shallow[0.5019542872494551];deep[0.4979957127505449],slow[0.48623662933921064];typical[0.32442361560872024];fast[0.18928975505206927],lightly_higher[0.45114986577533484];big_jump[0.33527679073930916];steady[0.21352334348535612],stress[0.3895630027051702];anxiety[0.3115753303920384];calm[0.27144422942478863];confusion[0.027367437478002833]
normal[0.575589482917595];low[0.32706816335487854];high[0.09729235372752647],ascending[0.360027776020918];descending[0.35605055935393143];small_ascend[0.22505841823702885];steady[0.038867394952299676];small_descend[0.01994585143582204],v_high[0.4798034926655098];high[0.18661756716639102];normal[0.16896308902437457];low[0.16456585114372468],more[0.3613408226051791];2[0.3155073052645666];0[0.2517996550414379];1[0.0713022170888165],normal[0.4043019416347952];below_normal[0.35754974412659923];above_normal[0.2380983142386055],shallow[0.7022491630833025];deep[0.2977008369166976],typical[0.5509669293175785];slow[0.41665648936738975];fast[0.03232658131503184],steady[0.651568661185516];big_jump[0.20274946068737756];lightly_higher[0.14563187812710646],anxiety[0.47498666156486335];calm[0.4740720434319342];confusion[0.032497651531598414];stress[0.018393643471603948]
high[0.6732934935201994];normal[0.2998323942359897];low[0.026824112243810944],ascending[0.45179003268090223];descending[0.23639317681152236];small_ascend[0.16810201387306925];steady[0.13624341370808776];small_descend[0.007421362926418354],v_high[0.4893570158905948];low[0.4409045881967236];normal[0.039164905542437636];high[0.030523490370243923],2[0.3513005963778898];1[0.34971943664452704];0[0.23650181127890169];more[0.06242815569868145],above_normal[0.3407810606023616];normal[0.3300743753928941];below_normal[0.3290945640047444],shallow[0.6112962663502293];deep[0.38865373364977074],fast[0.47235099833760386];slow[0.40975750595836546];typical[0.1178414957040307],steady[0.49173758593188505];big_jump[0.4768874218129454];lightly_higher[0.03132499225516954],anxiety[0.2929634192366006];confusion[0.2772069248619752];calm[0.25101471485425375];stress[0.17876494104717058]
normal[0.37890724069041853];high[0.37489542722825325];low[0.2461473320813281],small_descend[0.2422296037787692];descending[0.20457288287932765];small_ascend[0.19178325216912556];steady[0.1819367143497603];ascending[0.17942754682301731],v_high[0.4212871040598925];low[0.31167827628462674];normal[0.14029136579924245];high[0.1266932538562383],2[0.42688774139545177];0[0.3164595108371095];more[0.1629150530893779];1[0.09368769467806076],above_normal[0.45146958703543466];below_normal[0.30993210164974044];normal[0.2385483113148249],shallow[0.606316482434762];deep[0.393633517565238],fast[0.49000611618347084];slow[0.3626354071248349];typical[0.14730847669169428],lightly_higher[0.46945155873459227];steady[0.32785755092419316];big_jump[0.20264089034121455],stress[0.3432609292158513];calm[0.2656612165891371];confusion[0.19921805545056087];anxiety[0.1918097987444507]
