@relation affective
@attribute meanBPM {low,normal,high}
@attribute BPMtrend {descending,small_descend,steady,small_ascend,ascending}
@attribute skinTemp {low,normal,high,v_high}
@attribute skinConductPeaks {0,1,2,more}
@attribute meanSkinCond {below_normal,normal,above_normal}
@attribute respirDepth {shallow,deep}
@attribute respirFreq {slow,typical,fast}
@attribute bloodPressure {steady,lightly_higher,big_jump}
@attribute emotion {anxiety,calm,confusion,stress}
@data
normal,ascending,v_high,2,normal,shallow,typical,big_jump,anxiety[0.33414137572034874];calm[0.3140580805692149];confusion[0.2863216282802976];stress[0.06542891543013864]
normal,ascending,v_high,2,normal,shallow,fast,steady,stress[0.41354870199017724];anxiety[0.27596977437265213];calm[0.16427617597964975];confusion[0.14615534765752075]
normal,ascending,v_high,2,normal,shallow,fast,lightly_higher,anxiety[0.3761606707029881];confusion[0.25517415606407334];stress[0.23964487546276442];calm[0.12897029777017424]
normal,ascending,v_high,2,normal,shallow,fast,big_jump,anxiety[0.5493448659175048];stress[0.2816555439953054];confusion[0.10140246770813673];calm[0.06754712237905315]
normal,ascending,v_high,2,normal,deep,slow,steady,stress[0.40449875262910534];anxiety[0.28733323017122003];calm[0.2643416236566865];confusion[0.04377639354298807]
normal,ascending,v_high,2,normal,deep,slow,lightly_higher,confusion[0.6490408422966228];anxiety[0.14932040934032317];stress[0.10896447104424266];calm[0.09262427731881122]
normal,ascending,v_high,2,normal,deep,slow,big_jump,anxiety[0.3961319393344712];calm[0.36516647641597483];confusion[0.19037715053745108];stress[0.04827443371210285]
normal,ascending,v_high,2,normal,deep,typical,steady,calm[0.3957262672060138];confusion[0.28525590609368867];anxiety[0.16957148867726454];stress[0.14939633802303295]
normal,ascending,v_high,2,normal,deep,typical,lightly_higher,stress[0.44383212751095796];anxiety[0.294765115817564];confusion[0.14531557386083901];calm[0.11603718281063902]
normal,ascending,v_high,2,normal,deep,typical,big_jump,anxiety[0.39039899360717534];stress[0.24649312923354968];calm[0.23410366522799525];confusion[0.12895421193127973]
normal,ascending,v_high,2,normal,deep,fast,steady,stress[0.2889910856092316];anxiety[0.2678847027927016];calm[0.26285217170592823];confusion[0.18022203989213864]
normal,ascending,v_high,2,normal,deep,fast,lightly_higher,stress[0.3923757361404682];confusion[0.34494738541670333];anxiety[0.24188527186718978];calm[0.020741606575638623]
normal,ascending,v_high,2,normal,deep,fast,big_jump,anxiety[0.30614404875085666];calm[0.2963106182805224];confusion[0.28940175805689816];stress[0.10809357491172279]
normal,ascending,v_high,2,above_normal,shallow,slow,steady,stress[0.26372811469399754];anxiety[0.26362436472762324];confusion[0.26286370601207815];calm[0.20973381456630102]
normal,ascending,v_high,2,above_normal,shallow,slow,lightly_higher,stress[0.6314657971155908];anxiety[0.2543251592654608];confusion[0.08450213883742207];calm[0.029656904781526234]
normal,ascending,v_high,2,above_normal,shallow,slow,big_jump,calm[0.34357070398033424];confusion[0.26654056273448734];stress[0.22839085230073725];anxiety[0.16144788098444124]
normal,ascending,v_high,2,above_normal,shallow,typical,steady,stress[0.3894906283679529];anxiety[0.2567567944099553];calm[0.17688206974483162];confusion[0.17682050747726014]
normal,ascending,v_high,2,above_normal,shallow,typical,lightly_higher,stress[0.5386984841222455];anxiety[0.3140595754392779];confusion[0.07597457690187824];calm[0.07121736353659829]
normal,ascending,v_high,2,above_normal,shallow,typical,big_jump,anxiety[0.4568870778067795];calm[0.3015556475642887];confusion[0.22617605482039027];stress[0.015331219808541468]
normal,ascending,v_high,2,above_normal,shallow,fast,steady,stress[0.43664715044461944];confusion[0.24427786539055316];anxiety[0.19677497445134962];calm[0.1222500097134779]
normal,ascending,v_high,2,above_normal,shallow,fast,lightly_higher,calm[0.3167093770773517];anxiety[0.2659925239271201];stress[0.23359691362089605];confusion[0.18365118537463218]
normal,ascending,v_high,2,above_normal,shallow,fast,big_jump,anxiety[0.3742341838159319];confusion[0.27523548792368346];calm[0.23714704663812802];stress[0.11333328162225668]
normal,ascending,v_high,2,above_normal,deep,slow,steady,calm[0.4003028944679012];anxiety[0.32979170720037665];confusion[0.196013736832429];stress[0.07384166149929305]
normal,ascending,v_high,2,above_normal,deep,slow,lightly_higher,stress[0.3960636593502372];anxiety[0.3657358625063431];confusion[0.19517275540298454];calm[0.04297772274043515]
normal,ascending,v_high,2,above_normal,deep,slow,big_jump,anxiety[0.4371376004013801];stress[0.25668170804253804];confusion[0.2102018939573129];calm[0.09592879759876892]
normal,ascending,v_high,2,above_normal,deep,typical,steady,stress[0.4882391936512937];anxiety[0.3014919364407051];confusion[0.164089044802447];calm[0.046129825105554315]
normal,ascending,v_high,2,above_normal,deep,typical,lightly_higher,anxiety[0.38159311489719994];calm[0.27965764368976];confusion[0.17493753738678028];stress[0.1637617040262597]
normal,ascending,v_high,2,above_normal,deep,typical,big_jump,confusion[0.3144979577759136];calm[0.30661418314675404];stress[0.22762669051583542];anxiety[0.15121116856149708]
normal,ascending,v_high,2,above_normal,deep,fast,steady,stress[0.386369421391969];confusion[0.3757868686605524];calm[0.192681722402324];anxiety[0.04511198754515464]
normal,ascending,v_high,2,above_normal,deep,fast,lightly_higher,calm[0.6172985873830695];confusion[0.3486392920418769];stress[0.02045186769705559];anxiety[0.013560252877998018]
normal,ascending,v_high,2,above_normal,deep,fast,big_jump,stress[0.3742505004614484];confusion[0.3483747741045794];anxiety[0.268802883511224];calm[0.00852184192274807]
normal,ascending,v_high,more,below_normal,shallow,slow,steady,confusion[0.3361195634224987];calm[0.2447003042193949];stress[0.22907051605569484];anxiety[0.19005961630241155]
normal,ascending,v_high,more,below_normal,shallow,slow,lightly_higher,stress[0.43694385763357646];anxiety[0.2849844200082626];confusion[0.2040649167864605];calm[0.0739568055717005]
normal,ascending,v_high,more,below_normal,shallow,slow,big_jump,anxiety[0.3383480460299117];stress[0.2501083161387285];confusion[0.2100301297358411];calm[0.20146350809551872]
normal,ascending,v_high,more,below_normal,shallow,typical,steady,confusion[0.4639280542169006];calm[0.21813007806533485];stress[0.2053952569167285];anxiety[0.11249661080103608]
normal,ascending,v_high,more,below_normal,shallow,typical,lightly_higher,stress[0.4158698229828925];anxiety[0.39954039089675225];confusion[0.10806449607636832];calm[0.07647529004398694]
normal,ascending,v_high,more,below_normal,shallow,typical,big_jump,anxiety[0.37157700096671314];confusion[0.25024527148447734];stress[0.21792757223932077];calm[0.16020015530948867]
normal,ascending,v_high,more,below_normal,shallow,fast,steady,stress[0.620464583527489];anxiety[0.16005629504291166];calm[0.1246357323715045];confusion[0.09479338905809487]
normal,ascending,v_high,more,below_normal,shallow,fast,lightly_higher,stress[0.3764234155164293];confusion[0.3412967017210159];calm[0.2570102164065595];anxiety[0.02521966635599531]
normal,ascending,v_high,more,below_normal,shallow,fast,big_jump,anxiety[0.3827715793586508];stress[0.2661973455809399];calm[0.21244706901100335];confusion[0.13853400604940594]
normal,ascending,v_high,more,below_normal,deep,slow,steady,stress[0.40446950996123865];anxiety[0.2899468391384102];calm[0.22974060557469886];confusion[0.07579304532565223]
normal,ascending,v_high,more,below_normal,deep,slow,lightly_higher,stress[0.35124141515961876];calm[0.3145401603670513];confusion[0.26247660064350825];anxiety[0.07169182382982181]
normal,ascending,v_high,more,below_normal,deep,slow,big_jump,anxiety[0.4767160500912948];confusion[0.2016139049212247];stress[0.18627721694434243];calm[0.13534282804313805]
normal,ascending,v_high,more,below_normal,deep,typical,steady,anxiety[0.34541976656272483];confusion[0.3215140814106457];calm[0.3158594975951322];stress[0.01715665443149721]
normal,ascending,v_high,more,below_normal,deep,typical,lightly_higher,anxiety[0.2725976103652353];stress[0.2620194305665595];calm[0.2601302274392189];confusion[0.20520273162898636]
normal,ascending,v_high,more,below_normal,deep,typical,big_jump,anxiety[0.3694271371592808];calm[0.369093217436399];confusion[0.18966798284190195];stress[0.07176166256241807]
normal,ascending,v_high,more,below_normal,deep,fast,steady,calm[0.41798338237592425];confusion[0.28585186153506936];stress[0.18353879359121966];anxiety[0.11257596249778665]
normal,ascending,v_high,more,below_normal,deep,fast,lightly_higher,stress[0.45772763501703767];calm[0.28248005068106896];confusion[0.20401730450459113];anxiety[0.055725009797302175]
normal,ascending,v_high,more,below_normal,deep,fast,big_jump,anxiety[0.3109878786212157];calm[0.2994283610017232];stress[0.2083335447298055];confusion[0.18120021564725564]
normal,ascending,v_high,more,normal,shallow,slow,steady,stress[0.3920144013733949];calm[0.23703318327293055];confusion[0.23577828782194382];anxiety[0.1351241275317306]
normal,ascending,v_high,more,normal,shallow,slow,lightly_higher,confusion[0.3143488632613551];anxiety[0.31298908146480137];calm[0.3090348285139203];stress[0.06357722675992325]
normal,ascending,v_high,more,normal,shallow,slow,big_jump,calm[0.4507635519700189];confusion[0.4359700356107638];anxiety[0.08922273620203827];stress[0.02399367621717889]
normal,ascending,v_high,more,normal,shallow,typical,steady,confusion[0.4680060381268808];stress[0.3753082191104801];calm[0.08403197731876418];anxiety[0.07260376544387481]
normal,ascending,v_high,more,normal,shallow,typical,lightly_higher,stress[0.3808346069865494];anxiety[0.2882981948170602];calm[0.18103851026039733];confusion[0.14977868793599314]
normal,ascending,v_high,more,normal,shallow,typical,big_jump,anxiety[0.44526456899334077];calm[0.2870233905257676];confusion[0.20029796102909092];stress[0.06736407945180084]
normal,ascending,v_high,more,normal,shallow,fast,steady,stress[0.3902305414049662];confusion[0.32791610784566333];anxiety[0.14752289326527207];calm[0.1342804574840983]
normal,ascending,v_high,more,normal,shallow,fast,lightly_higher,stress[0.5087018919875574];anxiety[0.248072533036026];confusion[0.19327758134881942];calm[0.04989799362759713]
normal,ascending,v_high,more,normal,shallow,fast,big_jump,anxiety[0.3528744921769994];confusion[0.34875817410829957];calm[0.1694190603600525];stress[0.1288982733546486]
normal,ascending,v_high,more,normal,deep,slow,steady,stress[0.5463591439740263];calm[0.21956651122713344];anxiety[0.20156070179552876];confusion[0.03246364300331159]
normal,ascending,v_high,more,normal,deep,slow,lightly_higher,stress[0.4854759380805473];calm[0.29831281393425696];anxiety[0.19884427346641653];confusion[0.017316974518779133]
normal,ascending,v_high,more,normal,deep,slow,big_jump,anxiety[0.41635052643245124];calm[0.25039111531708164];stress[0.1751629862724966];confusion[0.15804537197797056]
normal,ascending,v_high,more,normal,deep,typical,steady,confusion[0.31163926069166237];calm[0.2800936219938925];stress[0.25140045651342874];anxiety[0.1568166608010164]
normal,ascending,v_high,more,normal,deep,typical,lightly_higher,stress[0.46943834205712115];confusion[0.35894654065182885];calm[0.11019057206505332];anxiety[0.061374545225996585]
normal,ascending,v_high,more,normal,deep,typical,big_jump,anxiety[0.3507897234790524];calm[0.30996755043730323];stress[0.19912646293615396];confusion[0.1400662631474904]
normal,ascending,v_high,more,normal,deep,fast,steady,stress[0.33981020097087333];anxiety[0.30884041412078267];confusion[0.2444479727290546];calm[0.10685141217928944]
normal,ascending,v_high,more,normal,deep,fast,lightly_higher,stress[0.37040360743879186];confusion[0.34019797660660644];anxiety[0.1961842344496339];calm[0.09316418150496773]
normal,ascending,v_high,more,normal,deep,fast,big_jump,anxiety[0.3857379708393338];confusion[0.34342535321566525];calm[0.2611967773408629];stress[0.009589898604138017]
normal,ascending,v_high,more,above_normal,shallow,slow,steady,stress[0.44826619552320035];confusion[0.4350955907070481];calm[0.07984837508957068];anxiety[0.036739838680180874]
normal,ascending,v_high,more,above_normal,shallow,slow,lightly_higher,stress[0.27363875500252177];confusion[0.26963061445164027];anxiety[0.24781484914180604];calm[0.20886578140403192]
normal,ascending,v_high,more,above_normal,shallow,slow,big_jump,stress[0.3656013323368586];calm[0.35879356969206244];anxiety[0.13858426958917788];confusion[0.13697082838190114]
normal,ascending,v_high,more,above_normal,shallow,typical,steady,stress[0.46262761948658443];anxiety[0.4253273504967271];calm[0.10488233579855501];confusion[0.007112694218133317]
normal,ascending,v_high,more,above_normal,shallow,typical,lightly_higher,stress[0.3655930155202723];anxiety[0.29892216418965595];confusion[0.27004427721430857];calm[0.06539054307576321]
normal,ascending,v_high,more,above_normal,shallow,typical,big_jump,stress[0.4215028752491313];confusion[0.2735105668324114];anxiety[0.24443864117047848];calm[0.060497916747978914]
normal,ascending,v_high,more,above_normal,shallow,fast,steady,stress[0.4197604053755545];anxiety[0.3396996831458107];confusion[0.13872855886270982];calm[0.10176135261592494]
normal,ascending,v_high,more,above_normal,shallow,fast,lightly_higher,anxiety[0.35404704157158534];confusion[0.2897199561346058];stress[0.20876712433628417];calm[0.14741587795752462]
normal,ascending,v_high,more,above_normal,shallow,fast,big_jump,confusion[0.46965979504896577];calm[0.4654911856741525];anxiety[0.05636678469103316];stress[0.008432234585848493]
normal,ascending,v_high,more,above_normal,deep,slow,steady,stress[0.4225467234807611];confusion[0.3163213933390722];calm[0.16477343077278778];anxiety[0.09630845240737887]
normal,ascending,v_high,more,above_normal,deep,slow,lightly_higher,calm[0.318827060971915];confusion[0.30657545612852627];anxiety[0.2777191377477419];stress[0.09682834515181689]
normal,ascending,v_high,more,above_normal,deep,slow,big_jump,anxiety[0.4070763736921135];stress[0.36331054024436715];confusion[0.13265911008289252];calm[0.09690397598062687]
normal,ascending,v_high,more,above_normal,deep,typical,steady,stress[0.48489217947139457];anxiety[0.3065946669802384];confusion[0.2009401513108845];calm[0.0075230022374826585]
normal,ascending,v_high,more,above_normal,deep,typical,lightly_higher,stress[0.4352512464993005];calm[0.3505391831359569];confusion[0.17333058861949616];anxiety[0.04082898174524628]
